flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-46334-80,192.168.21.128,192.168.21.70,46334,80,3,1,2,433.0,2.0,3,0,0,1,0,0,0,0,1682637285626416.0,1682637285626849.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-46810-80,192.168.21.225,192.168.21.70,46810,80,11,6,5,7180.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083054491400.0,1719083054498580.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,118,57,61,106867269.0,1.0701754385964912,0,0,61,118,0,0,0,0,1683796172415558.0,1683796279282827.0,0,0,0,0,5.708015238978363e-07,2.807220609333621e-07,2.900794629644742e-07,6.16933515911e-05,5.07732634208e-05,1.09200881703e-05,4,4,0,53,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,112613020.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682563866686320.0,1682563979299340.0,0,0,0,0,2.0423926114404889e-07,9.767964663411033e-08,1.0655961450993854e-07,3.06003693001e-05,3.9427057368e-06,2.66576635632e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,106,52,54,119830288.0,1.0384615384615383,0,0,56,106,0,0,0,0,1683656035352071.0,1683656155182359.0,0,0,0,0,4.673275925031576e-07,2.336637962515788e-07,2.336637962515788e-07,4.52973959304e-05,3.70607471126e-05,8.2366488178e-06,6,5,0,45,0,0,0,0,4,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,120,61,59,113708491.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683640262362720.0,1683640376071211.0,0,0,0,0,5.540483339982061e-07,2.726269579991173e-07,2.814213759990888e-07,5.87115345678e-05,4.85627761958e-05,1.01487583719e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,118082402.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682539812176414.0,1682539930258816.0,0,0,0,0,2.117165604405642e-07,1.0162394901147082e-07,1.1009261142909341e-07,3.46029546384e-05,4.3359551578e-06,3.02669994805e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-48065-80,192.168.21.225,192.168.21.70,48065,80,11,6,5,16581.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083538597084.0,1719083538613665.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-48186-80,192.168.21.225,192.168.21.70,48186,80,11,6,5,7123.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082380342811.0,1719082380349934.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-56711-80,192.168.21.225,192.168.21.70,56711,80,11,6,5,19279.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083023256734.0,1719083023276013.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40450-80,192.168.21.128,192.168.21.70,40450,80,53,25,28,108394173.0,1.12,3,0,26,51,0,0,0,0,1682654799016348.0,1682654907410521.0,1,0,0,0,2.214141160521609e-07,1.1070705802608045e-07,1.1070705802608045e-07,3.07396597785e-05,8.3030293519e-06,2.24366304266e-05,3,3,0,18,1,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41582,192.168.21.70,192.168.21.225,80,41582,1701,745,956,119734085.0,1.2832214765100671,0,0,956,1701,0,0,0,0,1719308043096021.0,1719308162830106.0,0,0,0,0,7.984359675e-06,4.0005316781e-06,3.9838279968e-06,0.0006109789037933,0.0003480462560013,0.0002629326477919,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40364-80,192.168.21.128,192.168.21.70,40364,80,32,12,20,63266072.0,1.6666666666666667,3,0,19,30,0,0,0,0,1682654044219583.0,1682654107485655.0,1,0,0,0,2.687064245113874e-07,9.483756159225437e-08,1.7386886291913306e-07,7.48268360962e-05,1.01792316109e-05,6.46476044853e-05,1,0,0,16,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,53,26,27,116910239.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682538492208954.0,1682538609119193.0,0,0,0,0,2.309464100915917e-07,1.1119641967372937e-07,1.1974999041786236e-07,3.50867471924e-05,4.4649639284e-06,3.06217832639e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-41072,192.168.21.70,192.168.21.128,80,41072,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682665903390988.0,1682665903390988.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-45896-80,192.168.21.225,192.168.21.70,45896,80,11,6,5,14443.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082183760574.0,1719082183775017.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37589-80,192.168.21.225,192.168.21.70,37589,80,11,6,5,15634.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082964053568.0,1719082964069202.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-47544,192.168.21.70,192.168.21.128,80,47544,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682649042203780.0,1682649042203780.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,97853448.0,1.05,0,0,21,41,0,0,0,0,1682689166782241.0,1682689264635689.0,0,0,0,0,2.146066431915613e-07,1.021936396150292e-07,1.1241300357653213e-07,2.86346578201e-05,3.8220421216e-06,2.48126156985e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59375-80,192.168.21.225,192.168.21.70,59375,80,11,6,5,11256.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082523844808.0,1719082523856064.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,24,23,113478284.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682559912945513.0,1682560026423797.0,0,0,0,0,2.2030646850458189e-07,1.0574710488219933e-07,1.1455936362238258e-07,4.10475012117e-05,3.14597637024e-05,9.5877375093e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,62,64,108001710.0,1.032258064516129,0,0,65,126,0,0,0,0,1683670901440278.0,1683671009441988.0,0,0,0,0,6.018423226817427e-07,2.962916050125503e-07,3.055507176691925e-07,6.26841926854e-05,5.19991766797e-05,1.06850160057e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41770-80,192.168.21.225,192.168.21.70,41770,80,1702,957,745,119809208.0,0.7784743991640544,0,0,958,1702,0,0,0,0,1719311523293672.0,1719311643102880.0,0,0,0,0,7.9960465142e-06,3.9896766532e-06,4.0063698609e-06,0.0006110214834238,0.0002633186591134,0.0003477028243104,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45454-80,192.168.21.128,192.168.21.70,45454,80,10,5,5,8186743.0,1.0,3,1,2,7,0,0,0,1,1683780367132537.0,1683780375319280.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,62,63,119182416.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683744193309859.0,1683744312492275.0,0,0,0,0,5.453824664873382e-07,2.6849598350145885e-07,2.7688648298587937e-07,5.68036815095e-05,4.71210451045e-05,9.682636405e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,45,22,23,110577574.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682693736154895.0,1682693846732469.0,0,0,0,0,2.079987755925989e-07,9.947767528341689e-08,1.0852110030918205e-07,3.63003080534e-05,2.70941013771e-05,9.2062066762e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46388,192.168.21.70,192.168.21.128,80,46388,10,6,4,83175545.0,0.6666666666666666,0,0,7,10,0,0,0,0,1682642260200988.0,1682642343376533.0,0,0,0,0,8.415935236733345e-08,7.213658774342867e-08,1.2022764623904776e-08,6.2109602047e-05,5.52085351529e-05,6.9010668941e-06,0,0,0,7,0,0,0,0,0,0,0,5,58.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-60712,192.168.21.70,192.168.21.128,80,60712,23,13,10,41839179.0,0.7692307692307693,0,0,16,23,0,0,0,0,1682612136363127.0,1682612178202306.0,0,0,0,0,3.824166817422493e-07,2.86812511306687e-07,9.560417043556232e-08,0.0001351364949106,0.0001126695148583,2.24669800523e-05,1,3,0,12,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,112,57,55,119839332.0,0.9649122807017544,0,0,59,112,0,0,0,0,1683747433218009.0,1683747553057341.0,0,0,0,0,4.923258417361672e-07,2.419906679720144e-07,2.503351737641528e-07,5.04926045482e-05,4.13637152116e-05,9.1288893365e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,126,64,62,105690788.0,0.96875,0,0,65,126,0,0,0,0,1683726102365042.0,1683726208055830.0,0,0,0,0,6.150015647532121e-07,3.027700011092736e-07,3.122315636439384e-07,6.3600623358e-05,5.29090576938e-05,1.06915656641e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,49,24,25,111020097.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682535074951418.0,1682535185971515.0,0,0,0,0,2.2518445466679785e-07,1.0808853824006297e-07,1.1709591642673489e-07,4.19563675935e-05,3.21563401264e-05,9.800027467e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51854-80,192.168.21.225,192.168.21.70,51854,80,11,6,5,9416.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082787934136.0,1719082787943552.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1700,950,750,119515477.0,0.7894736842105263,0,0,956,1700,0,0,0,0,1719310803236241.0,1719310922751718.0,0,0,0,0,7.998964017e-06,3.9911148913e-06,4.0078491256e-06,0.000611920747302,0.0002634135828282,0.0003485071644737,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-38080-80,192.168.21.225,192.168.21.70,38080,80,11,6,5,10230.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083197686455.0,1719083197696685.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,112,53,59,114186071.0,1.1132075471698113,0,0,59,112,0,0,0,0,1683771785479751.0,1683771899665822.0,0,0,0,0,5.167005001862267e-07,2.53971432294925e-07,2.627290678913017e-07,5.96657713181e-05,4.94105800347e-05,1.02551912833e-05,4,4,0,51,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,19,9,10,60046056.0,1.1111111111111112,0,0,11,19,0,0,0,0,1719315712538586.0,1719315772584642.0,0,0,0,0,1.1657718202174677e-07,4.996164943789148e-08,6.66155325838553e-08,6.328475595466253e-07,3.663854292112042e-07,2.664621303354212e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,126,63,63,108514823.0,1.0,0,0,65,126,0,0,0,0,1683690642710599.0,1683690751225422.0,0,0,0,0,5.989965076015467e-07,2.948905883576845e-07,3.0410591924386217e-07,6.23877900994e-05,5.17532982567e-05,1.06344918426e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1751,957,794,119825924.0,0.8296760710553814,0,0,958,1751,0,0,0,0,1719309723105566.0,1719309842931490.0,0,0,0,0,7.9949310468e-06,3.9891200838e-06,4.0058109629e-06,0.0006109362444807,0.0002632819255372,0.0003476543189435,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,117,56,61,119031481.0,1.0892857142857142,0,0,61,117,0,0,0,0,1683756397984647.0,1683756517016128.0,0,0,0,0,5.124694701563866e-07,2.52034165650682e-07,2.604353045057047e-07,5.40445262543e-05,4.33750799084e-05,1.06694463458e-05,4,4,0,53,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1740,955,785,119832683.0,0.8219895287958116,0,0,957,1740,0,0,0,0,1719314403134529.0,1719314522967212.0,0,0,0,0,7.9861351347e-06,3.9888950829e-06,3.9972400517e-06,0.0006108517156375,0.0002632670754772,0.0003475846401603,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,677,402,275,50229728.0,0.6840796019900498,0,0,403,677,0,0,0,0,1719316442913854.0,1719316493143582.0,0,0,0,0,8.0231372146e-06,4.0016143428e-06,4.0215228718e-06,0.0006135609573677,0.0002641065466251,0.0003494544107425,0,0,0,403,202,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,108909374.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682582489427322.0,1682582598336696.0,0,0,0,0,2.295486520747057e-07,1.1018335299585877e-07,1.1936529907884697e-07,3.7517431695e-05,4.7011563944e-06,3.28162753005e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1757,953,804,119803104.0,0.8436516264428122,0,0,958,1757,0,0,0,0,1719310202970454.0,1719310322773558.0,0,0,0,0,7.9964539149e-06,3.9898799283e-06,4.0065739865e-06,0.0006117287244911,0.0002633320752691,0.000348396649222,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-60766-80,192.168.21.225,192.168.21.70,60766,80,11,6,5,5059.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082639495126.0,1719082639500185.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-50818-80,192.168.21.225,192.168.21.70,50818,80,11,6,5,18344.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083552451289.0,1719083552469633.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37580-80,192.168.21.225,192.168.21.70,37580,80,11,6,5,4051.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082301138866.0,1719082301142917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1734,954,780,119829813.0,0.8176100628930818,0,0,959,1734,0,0,0,0,1719312602986992.0,1719312722816805.0,0,0,0,0,8.003016745e-06,3.9889906195e-06,4.0140261255e-06,0.0006123184052703,0.0002632733808906,0.0003490450243797,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-48907-80,192.168.21.225,192.168.21.70,48907,80,11,6,5,8493.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082046556975.0,1719082046565468.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,99,54,45,116975290.0,0.8333333333333334,0,0,55,99,0,0,0,0,1683787220247604.0,1683787337222894.0,0,0,0,0,4.70184771501742e-07,2.3081797873721885e-07,2.393667927645232e-07,5.06431742977e-05,8.1726662101e-06,4.24705080876e-05,4,4,0,47,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46648-80,192.168.21.128,192.168.21.70,46648,80,32,13,19,41580357.0,1.4615384615384617,3,0,17,30,0,0,0,0,1682639659438323.0,1682639701018680.0,1,0,0,0,3.607472634253717e-07,1.2024908780845725e-07,2.404981756169145e-07,9.99029421512e-05,1.53437836043e-05,8.45591585469e-05,0,0,0,15,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,124,63,61,108225008.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683743353330403.0,1683743461555411.0,0,0,0,0,6.006005562041631e-07,2.95680273823588e-07,3.049202823805752e-07,6.25548579308e-05,5.1891888056e-05,1.06629698747e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-38812-80,192.168.21.225,192.168.21.70,38812,80,11,6,5,4662.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082947606065.0,1719082947610727.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,8,7,1,9208587.0,0.1428571428571428,0,0,8,8,0,0,0,0,1682619198753574.0,1682619207962161.0,0,0,0,0,8.687543485227429e-07,7.601600549574e-07,1.0859429356534289e-07,0.000498664996052,0.0004363318715455,6.23331245065e-05,0,0,0,8,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,114,54,60,115085512.0,1.1111111111111112,0,0,60,114,0,0,0,0,1683769868470164.0,1683769983555676.0,0,0,0,0,5.213514625542093e-07,2.6067573127710466e-07,2.6067573127710466e-07,5.41857953414e-05,4.48622933527e-05,9.3235019886e-06,5,4,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60504-80,192.168.21.128,192.168.21.70,60504,80,61,27,34,99602188.0,1.2592592592592593,0,0,39,61,0,0,0,0,1682609348747456.0,1682609448349644.0,0,0,0,0,3.915576633718128e-07,1.8071892155622125e-07,2.108387418155915e-07,6.1785791292e-05,6.2247628536e-06,5.55610284384e-05,6,5,0,28,9,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1674,957,717,119926340.0,0.7492163009404389,0,0,958,1674,0,0,0,0,1719313322874224.0,1719313442800564.0,0,0,0,0,7.9882367793e-06,3.9857799379e-06,4.0024568414e-06,0.0006104246990277,0.0002630614759026,0.0003473632231251,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51894-80,192.168.21.225,192.168.21.70,51894,80,11,6,5,4571.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082706878911.0,1719082706883482.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
