Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-53382-80-6,192.168.21.225,53382,192.168.21.70,80,6,2024-06-22 19:09:45.057859,5689,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,99138.6886974864,1757.778168395149,632.1111111111111,903.0249781213756,2452.0,30.0,5689.0,1137.8,999.5820126432848,2452.0,149.0,5555.0,1851.6666666666667,697.4455773272445,2628.0,1278.0,1,1,0,0,0,0,200,136,1054.6669010370892,703.1112673580594,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5689,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41622-80-6,192.168.21.225,41622,192.168.21.70,80,6,2024-06-25 10:48:06.987069,119817793,955,784,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637513,87.0,0.0,53.1543367346939,42.44221261391336,611.1028935410286,14.513704154106728,68940.04200230163,96423.59865727052,258595.0,13.0,119817793.0,125595.17085953867,105041.6843299166,258608.0,143.0,119816950.0,153022.92464878675,106393.05817429294,298575.0,225.0,478,479,0,0,0,0,30572,25088,7.970435576292079,6.543268577814649,0.0,87.0,42.10523289246698,38.86132246100372,1510.202383418112,0,0,0,957,1739,0,0,0,0.8209424083769633,42.10523289246694,33.03455497382199,53.15433673469388,297.0,4.5,336.1097279435064,348.0,4.0,18158.10070440908,0.0,0.0,0.0,0.0,340,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,6483717376,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41790-80-6,192.168.21.225,41790,192.168.21.70,80,6,2024-06-25 10:00:05.631793,119769759,957,789,31548.0,41592.0,66.0,0.0,32.96551724137929,33.01723687764444,87.0,0.0,52.7148288973384,42.53250230007596,610.6716804865575,14.577970387332917,68635.96504297997,97130.17455640208,259510.0,14.0,119769759.0,125282.17468619252,107447.9344957499,259510.0,289.0,119768686.0,151990.71827411166,107967.79303101989,302054.0,387.0,478,479,0,0,0,0,30624,25248,7.990330848039863,6.587639539293053,0.0,87.0,41.89003436426117,38.86903207195739,1510.8016542108523,0,0,0,957,1746,0,0,0,0.8244514106583072,41.89003436426117,32.96551724137931,52.7148288973384,297.0,4.5,337.9035002972299,391.5,4.5,7192.702576083728,0.0,0.0,0.0,0.0,390,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3602265907,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.1-192.168.21.25-67-68-17,192.168.21.1,67,192.168.21.25,68,17,2023-05-10 05:25:37.006158,854,2,0,620.0,0.0,310.0,310.0,310.0,0.0,0.0,0.0,0.0,0.0,725995.3161592506,2341.92037470726,854.0,0.0,854.0,854.0,854.0,854.0,0.0,854.0,854.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2341.92037470726,0.0,310.0,310.0,310.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,854,normal
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-27 03:15:32.251880,7882345,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537315989087004,7882345.0,0.0,7882345.0,7882345.0,7882345.0,7882345.0,0.0,7882345.0,7882345.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2537315989087004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7882345.0,0.0,7882345.0,7882345.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-51484-80-6,192.168.21.225,51484,192.168.21.70,80,6,2024-06-22 18:59:20.763613,10012,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56332.40111865761,998.8014382740712,1112.4444444444443,1980.1152183087167,5865.0,39.0,10012.0,2002.4,2384.9894758677656,5865.0,118.0,9874.0,3291.333333333333,2491.712329570437,6022.0,1141.0,1,1,0,0,0,0,200,136,599.2808629644427,399.5205753096285,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10012,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:42:12.358635,107368533,64,62,5592.0,1124.0,287.0,0.0,87.37500000000003,111.26337979110504,112.0,0.0,18.129032258064512,30.774421927142065,62.55091517362913,1.173528188188992,858948.2640000003,2879483.249009285,18302055.0,461.0,107368533.0,1704262.428571429,3893066.803552888,18302055.0,2884.0,107356702.0,1759945.9344262297,3949615.6935118,18317131.0,461.0,32,32,0,0,0,0,2048,1984,0.5960778098737737,0.5774503783152183,0.0,287.0,53.3015873015873,88.9353266000655,7909.492317460318,0,0,0,64,126,0,4,0,0.96875,53.3015873015873,87.375,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,508.3636363636364,5.636363636363637,102.1818181818182,237,3081,32,32,32,0,1028914.5,1402946.877466004,4052168.0,14462.0,9497354.2,4694629.000467539,18302055.0,5438703.0,-1,-1,0,0,0,3857530435,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41440-80-6,192.168.21.225,41440,192.168.21.70,80,6,2024-06-25 09:40:04.600230,119772740,958,787,31548.0,41760.0,66.0,0.0,32.93110647181631,33.01716492609076,87.0,0.0,53.0622617534943,42.46297517880394,612.0591379975109,14.569258413892843,68677.02981651368,95702.95472836666,253158.0,13.0,119772740.0,125154.37826541284,104347.93987648032,254285.0,105.0,119772605.0,152382.44910941468,105481.40137179896,297947.0,18.0,478,480,0,0,0,0,30656,25184,7.998481123501057,6.570777290391787,0.0,87.0,42.01031518624646,38.87462066783458,1511.236132068031,0,0,0,958,1745,0,0,0,0.8215031315240083,42.010315186246416,32.931106471816285,53.06226175349428,264.0,4.0,350.4817132183382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401331483,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 05:55:50.205357,109370314,22,22,444.0,2996.0,70.0,0.0,20.181818181818187,29.3851863613144,574.0,0.0,136.1818181818182,243.6192650845707,31.45277611619548,0.4023029503234305,2543495.6744186054,5549885.059712998,21498531.0,478.0,109367656.0,5207983.619047619,7084970.061763377,21500932.0,16456.0,109370314.0,5208110.190476189,7095008.375349523,21552886.0,478.0,11,11,0,0,0,0,704,704,0.2011514751617152,0.2011514751617152,0.0,574.0,78.18181818181819,181.2429017345934,32848.989429175475,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,504,11,11,0,32,202485.44444444444,442975.2679448118,1379731.0,16456.0,11944816.777777778,5979904.688493617,21498531.0,5617269.0,-1,-1,0,0,0,3823613625,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41138-80-6,192.168.21.225,41138,192.168.21.70,80,6,2024-06-25 11:36:08.276056,119982890,943,765,31548.0,41934.0,66.0,0.0,33.45493107104981,33.014373672248084,87.0,0.0,54.81568627450984,42.029922832484345,612.4373233550217,14.235363058849474,70288.74633860592,91353.44934898362,254264.0,14.0,119968014.0,127354.57961783458,95310.004340462,256011.0,511.0,119767323.0,156763.51178010472,107237.79559641569,298562.0,509.0,478,482,0,0,0,0,30224,24480,7.8594539604771985,6.375909098372277,0.0,87.0,43.022248243559616,38.79455716000905,1505.0176652412094,0,0,0,960,1708,0,0,0,0.8112407211028632,43.02224824355972,33.45493107104984,54.8156862745098,0.0,0.0,0.0,348.0,4.0,11542.671398719693,0.0,0.0,0.0,0.0,0,506,478,482,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,9365352846,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 05:38:05.688891,118886920,46,55,4606.0,1029.0,482.0,0.0,100.13043478260872,117.78900320217636,112.0,0.0,18.709090909090907,32.51533696653224,47.39798120768879,0.8495467794102161,1188869.2000000004,2854232.551795118,18197905.0,228.0,118883878.0,2641863.9555555554,3803663.505593701,18199777.0,585.0,118886920.0,2201609.6296296306,3610019.155678208,18248246.0,228.0,28,27,0,0,0,0,1472,1760,0.3869222955729696,0.4626244838372463,0.0,482.0,55.79207920792077,92.05958036311952,8474.966336633659,0,0,0,55,101,0,4,0,1.1956521739130437,55.79207920792079,100.1304347826087,18.70909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,177.15384615384616,2.1153846153846154,39.57692307692308,0,3148,28,27,0,32,3979982.6666666665,5329988.721701365,12753022.0,19463.0,8646760.222222222,4688269.076173071,18197905.0,5086975.0,-1,-1,0,0,0,3227339804,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41048-80-6,192.168.21.128,41048,192.168.21.70,80,6,2023-04-28 06:57:47.436739,102661239,25,35,1210.0,7191.0,235.0,0.0,48.39999999999999,65.91977447372423,574.0,0.0,205.45714285714288,271.5796213936209,81.83224829382782,0.5844464822794512,1740020.9999999998,5158729.577895205,27143192.0,188.0,102660131.0,4277505.458333333,9734381.587208092,41111786.0,3130.0,102656875.0,3019319.852941176,6556941.522896701,27143192.0,4960.0,14,20,0,0,0,0,808,1128,0.243519367616438,0.3409271146630132,0.0,574.0,140.01666666666668,224.42782174931264,50367.84717514124,0,2,0,34,59,0,11,0,1.4,140.01666666666668,48.4,205.45714285714288,0.0,0.0,0.0,2870.0,5.0,1601.9710383730671,2.7777777777777777,134.44444444444446,3.888888888888889,799.0,29200,65160,14,20,32,0,3613708.2,2858063.610472429,7140445.0,182183.0,16869891.6,7815123.473397128,27143192.0,6826994.0,-1,-1,0,6,6,102661239,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:14:42.758887,119967179,22,20,382.0,2426.0,70.0,0.0,17.363636363636363,27.188137214505986,574.0,0.0,121.3,232.8778988858189,23.40640184595821,0.3500957541062127,2926028.7560975607,6511268.467821718,26774549.0,489.0,119961378.0,5712446.571428572,8253631.719664318,26776706.0,489.0,119967179.0,6314062.052631579,8493546.87792146,26821187.0,2915.0,11,11,0,0,0,0,704,640,0.1833834902461114,0.1667122638601012,0.0,574.0,66.85714285714285,168.13939794960947,28270.85714285714,0,0,0,22,42,0,4,0,0.9090909090909092,66.85714285714286,17.363636363636363,121.3,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,42.44444444444444,2.2222222222222223,269.55555555555554,0,501,11,11,0,32,489435.62500000006,1116671.4643991808,3235375.0,4009.0,14506237.75,7106468.583509871,26774549.0,5910418.0,-1,-1,0,0,0,3675948154,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-10 00:06:32.546474,102921058,63,62,5616.0,1148.0,288.0,0.0,89.14285714285712,112.05454563808055,112.0,0.0,18.516129032258064,30.90214164973772,65.72027271620158,1.2145230765117083,830008.5322580646,3622878.723151011,22992838.0,343.0,102918321.0,1659972.9193548383,5010038.475070028,23008925.0,2700.0,102872418.0,1686433.0819672127,5048795.977448654,22996779.0,343.0,32,32,0,0,0,0,2016,1984,0.6121196305619011,0.6024034459498074,0.0,288.0,54.11199999999997,89.47005409993425,8004.890580645159,0,0,0,64,125,0,4,0,0.984126984126984,54.112,89.14285714285714,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,6.3,561.6,6.2,114.8,0,5032,32,32,0,32,1126651.8333333333,1190020.069937884,2570443.0,19040.0,14586622.166666666,8876850.826223418,22992838.0,5834608.0,-1,-1,0,0,0,12994095852,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-42490-80-6,192.168.21.225,42490,192.168.21.70,80,6,2024-06-22 19:02:58.750865,11772,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47910.29561671764,849.4733265375468,1308.0,2394.5329398444283,7287.0,32.0,11772.0,2354.4,2913.134875010081,7287.0,149.0,11658.0,3886.0,3115.123272039166,7479.0,1942.0,1,1,0,0,0,0,200,136,509.6839959225281,339.7893306150187,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11772,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:53:32.706717,119998534,23,23,476.0,2994.0,70.0,0.0,20.695652173913043,28.81040655200304,574.0,0.0,130.17391304347822,239.73311907086728,28.91701993626022,0.3833380164461009,2666634.088888889,5602930.496858524,21493918.0,438.0,119996988.0,5454408.545454546,7071999.260240101,21537820.0,8364.0,119993699.0,5454259.045454544,7064431.964225712,21495572.0,438.0,12,11,0,0,0,0,736,736,0.1916690082230504,0.1916690082230504,0.0,574.0,75.43478260869564,177.66868693959714,31566.162318840576,0,0,0,23,46,0,5,0,1.0,75.43478260869566,20.695652173913043,130.17391304347825,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,43.27272727272727,2.090909090909091,272.1818181818182,1125,501,12,11,32,0,398886.4444444445,1040347.743991776,3171566.0,8364.0,12773839.888888888,5257246.6675300775,21493918.0,6590794.0,-1,-1,0,0,0,2828239692,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-49527-80-6,192.168.21.225,49527,192.168.21.70,80,6,2024-06-22 18:58:47.130430,5862,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,96212.8966223132,1705.9024223814397,651.3333333333334,834.4709401770681,1988.0,40.0,5862.0,1172.4,852.6888647097486,1988.0,141.0,5584.0,1861.3333333333333,338.42182750723003,2138.0,1484.0,1,1,0,0,0,0,200,136,1023.541453428864,682.360968952576,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5862,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60046-80-6,192.168.21.225,60046,192.168.21.70,80,6,2024-06-22 19:08:28.874475,14836,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38015.6376381774,674.0361283364788,1648.4444444444446,2958.0231621435587,8250.0,28.0,14836.0,2967.2,3559.1636236621657,8250.0,144.0,14676.0,4892.0,3655.732074427776,8359.0,1073.0,1,1,0,0,0,0,200,136,404.4216770018873,269.61445133459154,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14836,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40651-80-6,192.168.21.225,40651,192.168.21.70,80,6,2024-06-22 18:51:17.069482,21154,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26661.62427909615,472.7238347357474,2350.4444444444443,4236.358846672196,11075.0,46.0,21154.0,4230.8,5102.192881497132,11075.0,151.0,21006.0,7002.0,5288.499692729499,11199.0,1062.0,1,1,0,0,0,0,200,136,283.63430084144846,189.08953389429897,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21154,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41973-80-6,192.168.21.225,41973,192.168.21.70,80,6,2024-06-22 18:47:14.764463,3654,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,154351.39573070608,2736.726874657909,406.0,553.8467748393955,1504.0,35.0,3654.0,730.8,611.1789427000901,1504.0,141.0,3494.0,1164.6666666666667,448.95248449399776,1633.0,738.0,1,1,0,0,0,0,200,136,1642.036124794745,1094.6907498631635,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3654,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41488-80-6,192.168.21.225,41488,192.168.21.70,80,6,2024-06-25 11:30:07.603398,119974194,956,740,31548.0,41679.0,66.0,0.0,32.999999999999986,33.01727296637512,87.0,0.0,56.322972972973005,41.58727896766408,610.3562571130922,14.136373360424493,70781.23539822997,98904.2666409403,253366.0,14.0,119974194.0,125627.42827225142,105634.26853685496,254609.0,247.0,119972809.0,162344.80243572406,106721.734363022,298032.0,478.0,478,480,0,0,0,0,30604,23680,7.9683802668430515,6.167993093581441,0.0,87.0,43.17629716981129,38.75712352181329,1502.1146236850932,0,0,0,958,1696,0,0,0,0.7740585774058577,43.17629716981132,33.0,56.32297297297297,264.0,4.0,350.25107960915165,348.0,4.0,144458.2814445828,0.0,0.0,0.0,0.0,211,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9004522331,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46800-80-6,192.168.21.128,46800,192.168.21.70,80,6,2023-04-28 00:13:44.048666,56874032,13,18,809.0,3678.0,235.0,0.0,62.23076923076923,84.4454003544636,574.0,0.0,204.33333333333337,271.4728889074648,78.893650444899,0.5450642219282079,1895801.066666667,3820233.2057669656,14258031.0,1056.0,42614945.0,3551245.4166666665,10676677.767681755,37436691.0,281165.0,56871926.0,3345407.411764706,4683746.779001108,14258031.0,14010.0,6,11,0,0,0,0,424,584,0.2285753188731194,0.3164889030550885,0.0,574.0,144.74193548387095,222.92419754136688,49695.19784946237,0,2,0,17,30,0,6,0,1.3846153846153846,144.74193548387098,62.23076923076923,204.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.625,101.125,2.25,459.75,29200,65160,6,11,32,0,4697054.333333334,4474845.319472209,8911853.0,1056.0,10695717.25,3523719.9819734422,14258031.0,6220933.0,-1,-1,0,4,4,56874032,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-35581-80-6,192.168.21.225,35581,192.168.21.70,80,6,2024-06-22 18:46:30.817874,14669,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38448.42865907696,681.7097279978185,1629.8888888888894,4052.1044669543135,12391.0,27.0,14669.0,2933.8,5302.182541180566,12391.0,184.0,14498.0,4832.666666666667,6662.004227958229,12525.0,929.0,1,1,0,0,0,0,200,136,409.0258367986911,272.6838911991274,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14669,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41148-80-6,192.168.21.225,41148,192.168.21.70,80,6,2024-06-22 18:56:03.435650,7758,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72699.14926527455,1288.992008249549,862.0,1326.3388518776037,3809.0,38.0,7758.0,1551.6,1525.175334182926,3809.0,122.0,7642.0,2547.333333333333,1221.2126486952766,3931.0,1620.0,1,1,0,0,0,0,200,136,773.3952049497293,515.5968032998195,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7758,cyberattack_ocpp16_unauthorized_access
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2023-05-11 07:11:01.497417,197,2,0,92.0,0.0,65.0,27.0,46.0,26.87005768508881,0.0,0.0,0.0,0.0,467005.076142132,10152.284263959393,197.0,0.0,197.0,197.0,197.0,197.0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,10152.284263959393,0.0,27.0,65.0,46.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,197,normal
172.30.0.112-239.255.255.250-35297-1900-17,172.30.0.112,35297,239.255.255.250,1900,17,2023-04-27 12:36:46.686308,599812,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,625.1958947136769,5.001567157709416,299906.0,9544.527332456018,306655.0,293157.0,599812.0,299906.0,9544.527332456018,306655.0,293157.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.001567157709416,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,599812,normal
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:14:51.592453,119846178,23,23,444.0,3055.0,70.0,0.0,19.30434782608696,29.016350849146946,574.0,0.0,132.82608695652175,238.56153240428972,29.19575791561747,0.3838253398452139,2663248.400000001,6072212.257248922,21176938.0,1.0,119844323.0,5447469.227272726,7839925.739457794,21179590.0,7836.0,119844093.0,5447458.7727272725,7837571.464865413,21176938.0,5406.0,11,12,0,0,0,0,736,736,0.1919126699226069,0.1919126699226069,0.0,574.0,76.06521739130434,177.56255888796088,31528.46231884057,0,0,0,23,46,0,5,0,1.0,76.06521739130434,19.30434782608696,132.82608695652175,0.0,0.0,0.0,0.0,0.0,0.0,2.3,44.4,2.3,305.5,0,501,11,12,0,32,598579.125,869837.6823558089,2195037.0,1855.0,14377053.125,6333892.947454545,21176938.0,7695852.0,-1,-1,0,0,0,7762191303,cyberattack_ocpp16_fdi_chargingprofile
192.168.86.1-192.168.86.249-67-68-17,192.168.86.249,68,192.168.86.1,67,17,2023-04-26 23:18:42.770091,0,1,0,300.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
